normal,normal2,uniform,lognormal,poisson,categorical13,categorical5,categorical2,categoricalint,ID,datetimes,dates,times,nulls,poissonint,normalcorr,antinormal
50.63258710507655,-16.541968185332205,0.3084813989223206,114.90295004864896,9.0,12ErLy,4pKfJ,1.0,5.0,ID1908,1988-02-27T17:10:50.125063,1988-02-27,17:10:50.125063,,9,50.63258710507655,
52.155325220655136,-1.0547414397657136,0.653643265459079,2.9217974190974365e-05,5.0,12ErLy,4pKfJ,0.0,5.0,ID1909,1988-03-06T00:28:05.642821,1988-03-06,00:28:05.642821,,5,52.155325220655136,
52.31109925250647,-17.73025187892926,0.8503257050331696,155.72019411267172,13.0,12ErLy,4pKfJ,1.0,4.0,ID1910,1988-03-13T07:45:21.160580,1988-03-13,07:45:21.160580,,13,52.31109925250647,
48.37285966638929,-12.324059253600495,0.7832916131328557,1905.1318518809262,12.0,12ErLy,4pKfJ,0.0,1.0,ID1911,1988-03-20T15:02:36.678339,1988-03-20,15:02:36.678339,,12,48.37285966638929,
50.283063921198305,3.2063096866972174,0.8444368653223753,4138.971866152186,2.0,12ErLy,4pKfJ,0.0,,ID1912,1988-03-27T22:19:52.196098,1988-03-27,22:19:52.196098,,2,50.283063921198305,
50.08657742640219,-15.883696177121863,0.8587308832861558,,12.0,12ErLy,4pKfJ,0.0,4.0,ID1913,1988-04-04T05:37:07.713857,1988-04-04,05:37:07.713857,,12,50.08657742640219,
49.59838259124959,-9.65814736600343,0.930262049710195,184.24775188945296,5.0,12ErLy,4pKfJ,1.0,5.0,ID1914,1988-04-11T12:54:23.231616,1988-04-11,12:54:23.231616,,5,49.59838259124959,
60.63062117681947,-13.273312081118483,0.6946688621352712,0.3463312760970741,18.0,12ErLy,4pKfJ,0.0,4.0,ID1915,1988-04-18T20:11:38.749375,1988-04-18,20:11:38.749375,,18,60.63062117681947,
50.213381373214325,-7.7387383111486585,0.25561652929909695,11.759212242296954,5.0,12ErLy,4pKfJ,1.0,5.0,ID1916,1988-04-26T03:28:54.267134,1988-04-26,03:28:54.267134,,5,50.213381373214325,
53.83277728776957,-11.69731204512879,0.06534192949788242,1.2453879907675993,9.0,12ErLy,4pKfJ,0.0,3.0,ID1917,1988-05-03T10:46:09.784892,1988-05-03,10:46:09.784892,,9,53.83277728776957,
51.27937656844331,-10.73599574043179,0.9881482806120181,0.3389212107753497,12.0,12ErLy,4pKfJ,1.0,5.0,ID1918,1988-05-10T18:03:25.302651,1988-05-10,18:03:25.302651,,12,51.27937656844331,
53.733208930547704,-15.130283360992816,0.2630383830674653,12.086576010106064,9.0,12ErLy,4pKfJ,0.0,0.0,ID1919,1988-05-18T01:20:40.820410,1988-05-18,01:20:40.820410,,9,53.733208930547704,
49.83515015590668,-11.934581672649458,0.8001949148980098,0.2031213925093371,,12ErLy,4pKfJ,1.0,3.0,ID1920,1988-05-25T08:37:56.338169,1988-05-25,08:37:56.338169,,12,49.83515015590668,
40.420520045586215,-6.404911864294672,0.4834987785983793,16.89335832837214,11.0,12ErLy,,1.0,0.0,ID1921,1988-06-01T15:55:11.855928,1988-06-01,15:55:11.855928,,11,40.420520045586215,
59.065182369472126,-10.32402350542029,0.22580954881167903,,12.0,12ErLy,4pKfJ,0.0,4.0,ID1922,1988-06-08T23:12:27.373687,1988-06-08,23:12:27.373687,,12,59.065182369472126,
55.856929484984576,-17.005813595858143,0.7917046122315019,0.32891684876597577,9.0,12ErLy,4pKfJ,0.0,1.0,ID1923,1988-06-16T06:29:42.891446,1988-06-16,06:29:42.891446,,9,55.856929484984576,
48.23311980550294,-0.3972870202987657,0.04517318747017929,1.0894919258447728,6.0,12ErLy,4pKfJ,0.0,4.0,ID1924,1988-06-23T13:46:58.409205,1988-06-23,13:46:58.409205,,6,48.23311980550294,
45.94812586646789,-8.403123782344522,,1.9946290294248419,6.0,12ErLy,4pKfJ,0.0,5.0,ID1925,1988-06-30T21:04:13.926963,1988-06-30,21:04:13.926963,,6,45.94812586646789,
58.01064487979074,-11.901161274417724,0.3973317754876453,29.91689854068463,12.0,12ErLy,4pKfJ,1.0,4.0,ID1926,1988-07-08T04:21:29.444722,1988-07-08,04:21:29.444722,,12,58.01064487979074,
57.57021694251248,-11.304805328752913,0.26188650838190497,0.0006584400526011413,9.0,12ErLy,4pKfJ,0.0,5.0,ID1927,1988-07-15T11:38:44.962481,1988-07-15,11:38:44.962481,,9,57.57021694251248,
48.238710682648076,-0.28506818193440964,0.6108201512307656,4640.558839238203,10.0,12ErLy,4pKfJ,1.0,4.0,ID1928,1988-07-22T18:56:00.480240,1988-07-22,18:56:00.480240,,10,48.238710682648076,
42.00963099733762,-11.441141443364195,0.8471059790057033,0.32593549826403756,11.0,12ErLy,4pKfJ,0.0,0.0,ID1929,1988-07-30T02:13:15.997999,1988-07-30,02:13:15.997999,,11,42.00963099733762,
59.18624859083958,-12.590114216073228,0.9977125859949165,5.4456197240809665,8.0,12ErLy,4pKfJ,0.0,5.0,ID1930,1988-08-06T09:30:31.515758,1988-08-06,09:30:31.515758,,8,59.18624859083958,
53.07664989823146,-7.3380244298449995,0.38209374923087525,0.16141996958662225,11.0,12ErLy,4pKfJ,0.0,1.0,ID1931,,1988-08-13,16:47:47.033517,,11,53.07664989823146,
,-7.046781355002906,0.42699377733058885,77.266786912424,11.0,12ErLy,4pKfJ,1.0,5.0,ID1932,1988-08-21T00:05:02.551276,1988-08-21,00:05:02.551276,,11,50.846210949672106,50.846210949672106
62.076719174726264,-20.17673595437773,0.31503210339743826,193.96379844218532,9.0,12ErLy,4pKfJ,1.0,1.0,ID1933,1988-08-28T07:22:18.069035,1988-08-28,07:22:18.069035,,9,62.076719174726264,
56.353344136359595,-11.73707389217751,0.003578234837968819,44.06483084514011,13.0,12ErLy,4pKfJ,1.0,4.0,ID1934,1988-09-04T14:39:33.586793,1988-09-04,14:39:33.586793,,13,56.353344136359595,
39.42592037454886,-9.69950601695394,0.7015602192051034,30.547639490937275,14.0,12ErLy,4pKfJ,1.0,5.0,ID1935,1988-09-11T21:56:49.104552,1988-09-11,21:56:49.104552,,14,39.42592037454886,
49.54967866453079,-21.344808154052373,0.06987131661524726,0.19909629316855648,11.0,12ErLy,4pKfJ,1.0,3.0,ID1936,1988-09-19T05:14:04.622311,1988-09-19,05:14:04.622311,,11,49.54967866453079,
50.605916011136074,-4.267168820958116,0.15782672383349772,3.670147200495206,10.0,12ErLy,4pKfJ,1.0,5.0,ID1937,1988-09-26T12:31:20.140070,1988-09-26,12:31:20.140070,,10,50.605916011136074,
39.428144190519575,-3.4747016438024154,0.17141618214586518,4.076137031367959,11.0,12ErLy,4pKfJ,0.0,3.0,ID1938,1988-10-03T19:48:35.657829,1988-10-03,19:48:35.657829,,11,39.428144190519575,
61.22461083007475,-17.377690270108314,0.13646518603647206,64.37552405417341,8.0,12ErLy,4pKfJ,1.0,1.0,ID1939,1988-10-11T03:05:51.175588,,03:05:51.175588,,8,61.22461083007475,
39.59124575036209,-10.034717969045307,0.40684564973628723,1506.7003353700802,16.0,12ErLy,4pKfJ,0.0,3.0,ID1940,1988-10-18T10:23:06.693347,1988-10-18,10:23:06.693347,,16,39.59124575036209,
46.53805901156662,-14.80707731376967,0.9383757326768454,1.4992655129765589,10.0,12ErLy,4pKfJ,1.0,5.0,ID1941,1988-10-25T17:40:22.211106,1988-10-25,17:40:22.211106,,10,46.53805901156662,
52.7854252900457,-5.836969596810178,0.9872312876201476,29.257669985805663,16.0,12ErLy,4pKfJ,1.0,3.0,ID1942,1988-11-02T00:57:37.728864,1988-11-02,00:57:37.728864,,16,52.7854252900457,
63.77403045530531,-8.649502253963515,0.7093488398717094,14.125229904989936,8.0,12ErLy,4pKfJ,1.0,3.0,ID1943,1988-11-09T08:14:53.246623,1988-11-09,08:14:53.246623,,8,63.77403045530531,
58.80155024595882,-15.781743050085527,0.18666102303281495,378.3615115173333,12.0,12ErLy,4pKfJ,1.0,5.0,ID1944,1988-11-16T15:32:08.764382,1988-11-16,15:32:08.764382,,12,58.80155024595882,
54.43886377176,-8.052814031265346,0.17358002313014964,0.1693459987494887,3.0,12ErLy,,0.0,5.0,ID1945,1988-11-23T22:49:24.282141,1988-11-23,22:49:24.282141,,3,54.43886377176,
54.74494141164716,-8.946461095352685,0.9619140791221482,4277.6920004777,12.0,12ErLy,4pKfJ,1.0,5.0,ID1946,1988-12-01T06:06:39.799900,1988-12-01,06:06:39.799900,,12,54.74494141164716,
55.202993133308716,-9.36643331340347,0.42122223010620075,40.39002793239784,11.0,12ErLy,4pKfJ,0.0,1.0,ID1947,1988-12-08T13:23:55.317659,1988-12-08,13:23:55.317659,,11,55.202993133308716,
59.457412506168566,-9.941370137441996,0.6303063343690825,5490.4419647545365,10.0,12ErLy,4pKfJ,0.0,1.0,ID1948,1988-12-15T20:41:10.835418,1988-12-15,20:41:10.835418,,10,59.457412506168566,
42.81514163894654,-1.1474357235586687,0.7809460961267587,2.3177093301678733,8.0,12ErLy,4pKfJ,1.0,5.0,ID1949,1988-12-23T03:58:26.353177,1988-12-23,03:58:26.353177,,8,42.81514163894654,
60.815006126883674,-11.438942982086289,0.6841496003018517,419.4480267323181,8.0,12ErLy,4pKfJ,0.0,,ID1950,1988-12-30T11:15:41.870935,1988-12-30,11:15:41.870935,,8,60.815006126883674,
51.44839776396408,-10.525072925658602,0.316623432445825,0.00038771479374145114,6.0,12ErLy,4pKfJ,0.0,5.0,ID1951,1989-01-06T18:32:57.388694,1989-01-06,18:32:57.388694,,6,51.44839776396408,
44.93492192900361,-2.7438836113634153,0.49677203210411724,20.536361575655807,15.0,12ErLy,4pKfJ,0.0,0.0,ID1952,1989-01-14T01:50:12.906453,1989-01-14,01:50:12.906453,,15,44.93492192900361,
47.690980405393844,-10.166085783217493,0.8929707821995805,14.454761758795687,13.0,12ErLy,4pKfJ,0.0,3.0,ID1953,1989-01-21T09:07:28.424212,1989-01-21,09:07:28.424212,,13,47.690980405393844,
46.90793316279846,-7.595248237977248,0.7146120918054215,404.9675695707938,9.0,12ErLy,4pKfJ,0.0,4.0,ID1954,1989-01-28T16:24:43.941971,1989-01-28,16:24:43.941971,,9,46.90793316279846,
61.3890660188478,-12.086507944843138,0.9858594238353168,665.894687435907,11.0,12ErLy,4pKfJ,0.0,5.0,ID1955,1989-02-04T23:41:59.459730,1989-02-04,23:41:59.459730,,11,61.3890660188478,
47.37371359165874,-3.41765162010946,0.6822363334724807,2.5769938116600906,7.0,12ErLy,4pKfJ,1.0,0.0,ID1956,1989-02-12T06:59:14.977489,1989-02-12,06:59:14.977489,,7,47.37371359165874,
42.12045871046959,-5.234394853775573,0.8103777798756466,1.4042515648192753,9.0,12ErLy,4pKfJ,0.0,3.0,ID1957,1989-02-19T14:16:30.495248,1989-02-19,,,9,42.12045871046959,
51.708955591340555,-10.519507927069423,0.9089911971965365,11.902437347852883,9.0,12ErLy,4pKfJ,0.0,5.0,ID1958,1989-02-26T21:33:46.013007,1989-02-26,21:33:46.013007,,9,51.708955591340555,
42.87859053039788,-10.19684932991153,0.9343546121974676,149.91204883106315,5.0,12ErLy,4pKfJ,1.0,4.0,ID1959,1989-03-06T04:51:01.530765,1989-03-06,04:51:01.530765,,5,42.87859053039788,
49.8076722480577,-1.0594688061356656,0.20258458105813748,7.724462009840202,12.0,12ErLy,4pKfJ,0.0,4.0,ID1960,1989-03-13T12:08:17.048524,1989-03-13,12:08:17.048524,,12,49.8076722480577,
58.63903649200739,-22.456318284527615,0.8162997197635318,124.31992221913917,3.0,12ErLy,4pKfJ,1.0,5.0,ID1961,1989-03-20T19:25:32.566283,1989-03-20,,,3,58.63903649200739,
36.2179849803439,-1.5704331308637585,0.7592322063950321,0.018757172213027994,13.0,12ErLy,,0.0,3.0,ID1962,1989-03-28T02:42:48.084042,1989-03-28,02:42:48.084042,,13,36.2179849803439,
49.11579941601548,-13.710725947059384,0.7326174082249595,962.076578841528,8.0,12ErLy,4pKfJ,0.0,1.0,ID1963,1989-04-04T10:00:03.601801,1989-04-04,10:00:03.601801,,8,49.11579941601548,
57.04505131117007,-16.98935209759948,0.6688006583617345,0.16307614231350856,10.0,12ErLy,4pKfJ,0.0,5.0,ID1964,1989-04-11T17:17:19.119560,1989-04-11,17:17:19.119560,,10,57.04505131117007,
46.677371419259615,3.2482719234406403,0.6383966733806825,536.0830445000252,3.0,12ErLy,4pKfJ,0.0,0.0,ID1965,1989-04-19T00:34:34.637319,1989-04-19,00:34:34.637319,,3,46.677371419259615,
50.89282264603686,-12.056553196359566,0.8164956088546962,0.008105405463759695,16.0,12ErLy,4pKfJ,0.0,4.0,ID1966,1989-04-26T07:51:50.155078,1989-04-26,07:51:50.155078,,16,50.89282264603686,
48.60365731579323,-1.3415620975810718,0.4706362427450642,0.4521363467088395,17.0,12ErLy,4pKfJ,0.0,3.0,ID1967,1989-05-03T15:09:05.672836,1989-05-03,15:09:05.672836,,17,48.60365731579323,
47.348825036200616,-13.76869054993707,0.05822395209285869,7.685296705489094,11.0,12ErLy,4pKfJ,0.0,4.0,ID1968,1989-05-10T22:26:21.190595,1989-05-10,22:26:21.190595,,11,47.348825036200616,
45.63723151737737,-17.62555593825516,0.8399404617862646,753.774895056376,5.0,12ErLy,4pKfJ,1.0,5.0,ID1969,1989-05-18T05:43:36.708354,1989-05-18,05:43:36.708354,,5,45.63723151737737,
47.10458277674657,-10.007567525772696,0.31751212485386704,250.98978337390304,10.0,12ErLy,4pKfJ,1.0,3.0,ID1970,,1989-05-25,13:00:52.226113,,10,47.10458277674657,
46.22708432868032,-6.950360704759518,0.4366614993188912,11.851546771131536,15.0,12ErLy,4pKfJ,1.0,4.0,ID1971,1989-06-01T20:18:07.743872,1989-06-01,20:18:07.743872,,15,46.22708432868032,
63.13132552551046,-11.5651880378433,0.40874097621996985,0.20894823303539156,11.0,12ErLy,4pKfJ,1.0,5.0,ID1972,1989-06-09T03:35:23.261631,1989-06-09,03:35:23.261631,,11,63.13132552551046,
48.52802457592107,-8.761917039411088,0.6814742520824242,443.38949490084985,6.0,12ErLy,4pKfJ,0.0,3.0,ID1973,1989-06-16T10:52:38.779390,1989-06-16,10:52:38.779390,,6,48.52802457592107,
47.97811290626068,-7.7278912838802825,0.42542053852471207,3.32547320965329,14.0,12ErLy,4pKfJ,1.0,0.0,ID1974,1989-06-23T18:09:54.297149,1989-06-23,18:09:54.297149,,14,47.97811290626068,
44.896200302938816,-0.7861912331321221,0.10134732660694645,0.0009452824886760977,8.0,12ErLy,4pKfJ,1.0,3.0,ID1975,1989-07-01T01:27:09.814907,1989-07-01,01:27:09.814907,,8,44.896200302938816,
51.57461351985215,-6.133501985115515,0.5023118322372806,31.50701606665377,13.0,12ErLy,4pKfJ,1.0,1.0,ID1976,1989-07-08T08:44:25.332666,1989-07-08,08:44:25.332666,,13,51.57461351985215,
51.846487799778004,-9.742793271285098,0.0030371577491160595,43523.950455655366,13.0,12ErLy,4pKfJ,1.0,5.0,ID1977,1989-07-15T16:01:40.850425,1989-07-15,16:01:40.850425,,13,51.846487799778004,
51.9461348898822,-13.820358700313147,0.491807298991759,0.09769488037386378,7.0,12ErLy,4pKfJ,1.0,0.0,ID1978,1989-07-22T23:18:56.368184,1989-07-22,23:18:56.368184,,7,51.9461348898822,
53.92695705636592,-16.311593957801545,0.2960608975413933,0.26386534633058667,7.0,12ErLy,4pKfJ,1.0,5.0,ID1979,1989-07-30T06:36:11.885943,1989-07-30,06:36:11.885943,,7,53.92695705636592,
48.30882944405157,-5.984941664938365,0.4703913644288137,1012.9416646025169,7.0,12ErLy,4pKfJ,0.0,1.0,ID1980,1989-08-06T13:53:27.403702,1989-08-06,13:53:27.403702,,7,48.30882944405157,
47.95220554944994,-5.464149247528827,0.6935131757398005,121.99985366900597,12.0,12ErLy,4pKfJ,1.0,1.0,ID1981,1989-08-13T21:10:42.921461,1989-08-13,21:10:42.921461,,12,47.95220554944994,
49.274428008705215,-1.6517681188649043,0.9191857705096093,2.2194997639636942e-05,4.0,12ErLy,4pKfJ,1.0,5.0,ID1982,1989-08-21T04:27:58.439220,1989-08-21,04:27:58.439220,,4,49.274428008705215,
50.7664881349867,-10.308273561366395,0.6244012599185481,,10.0,12ErLy,4pKfJ,0.0,4.0,ID1983,1989-08-28T11:45:13.956979,1989-08-28,11:45:13.956979,,10,50.7664881349867,
49.69611835926001,-9.322239697032767,0.9638602242677076,0.13871442907229237,6.0,12ErLy,4pKfJ,1.0,5.0,ID1984,1989-09-04T19:02:29.474737,1989-09-04,19:02:29.474737,,6,49.69611835926001,
47.78258549633777,-9.665458944652869,0.7645277045944723,2146.2953667516144,8.0,12ErLy,4pKfJ,1.0,1.0,ID1985,1989-09-12T02:19:44.992496,1989-09-12,02:19:44.992496,,8,47.78258549633777,
62.77550750141651,-16.811564569421034,0.1276709501439265,309.62578824366733,,12ErLy,4pKfJ,1.0,5.0,ID1986,1989-09-19T09:37:00.510255,1989-09-19,09:37:00.510255,,11,62.77550750141651,
51.461380190924125,-7.612738836827823,0.5366946241988861,0.17500536134228115,10.0,12ErLy,4pKfJ,0.0,4.0,ID1987,1989-09-26T16:54:16.028014,1989-09-26,16:54:16.028014,,10,51.461380190924125,
50.4189947277104,-13.851073027271308,0.5683327772231542,9.29021308610861,8.0,12ErLy,4pKfJ,1.0,5.0,ID1988,1989-10-04T00:11:31.545773,1989-10-04,00:11:31.545773,,8,50.4189947277104,
46.44298799794716,-13.432466637541506,0.9155833974430095,286.8332232797174,5.0,12ErLy,4pKfJ,0.0,3.0,ID1989,1989-10-11T07:28:47.063532,1989-10-11,07:28:47.063532,,5,46.44298799794716,
48.66281176082077,-12.246983489851388,0.8741953955374001,0.3015828141280811,5.0,12ErLy,4pKfJ,0.0,3.0,ID1990,1989-10-18T14:46:02.581291,1989-10-18,14:46:02.581291,,5,48.66281176082077,
41.248741900522845,-4.778641926524298,0.9551721521860677,0.004884110422041435,10.0,12ErLy,4pKfJ,0.0,0.0,ID1991,1989-10-25T22:03:18.099050,1989-10-25,22:03:18.099050,,10,41.248741900522845,
,0.9239407784219082,0.9827614485908996,6521.288847581245,11.0,12ErLy,4pKfJ,0.0,5.0,ID1992,1989-11-02T05:20:33.616808,,05:20:33.616808,,11,47.105199147618116,47.105199147618116
53.32888847622296,-19.168902626326318,0.19653158936048365,3.57904846347471,5.0,12ErLy,4pKfJ,1.0,3.0,ID1993,1989-11-09T12:37:49.134567,1989-11-09,,,5,53.32888847622296,
44.19745038365467,-10.768620110511588,0.7589316378577765,0.007249242633403711,12.0,12ErLy,4pKfJ,1.0,4.0,ID1994,1989-11-16T19:55:04.652326,1989-11-16,19:55:04.652326,,12,44.19745038365467,
53.64656709271348,-10.22401725879465,0.581802947603597,24559.044649033363,7.0,12ErLy,4pKfJ,0.0,5.0,ID1995,1989-11-24T03:12:20.170085,1989-11-24,03:12:20.170085,,7,53.64656709271348,
64.59170195386538,-13.73984601994901,0.4548165658021852,47.93740941789931,10.0,12ErLy,4pKfJ,0.0,4.0,ID1996,1989-12-01T10:29:35.687844,1989-12-01,10:29:35.687844,,10,64.59170195386538,
48.80779575552598,-14.307757114152793,0.7889526303483192,2.2737409560138295,13.0,12ErLy,4pKfJ,1.0,0.0,ID1997,1989-12-08T17:46:51.205603,1989-12-08,17:46:51.205603,,13,48.80779575552598,
51.77238362893337,-16.432314014353803,0.4885440846698541,0.020568484404113394,17.0,12ErLy,4pKfJ,1.0,3.0,ID1998,1989-12-16T01:04:06.723362,1989-12-16,01:04:06.723362,,17,51.77238362893337,
49.91781355912813,-0.5271197758124089,0.171875627617169,16.944622314180673,13.0,12ErLy,4pKfJ,0.0,5.0,ID1999,1989-12-23T08:21:22.241121,1989-12-23,08:21:22.241121,,13,49.91781355912813,
58.74137634346907,-10.541191988446954,0.07208123904982244,114.4865616691568,13.0,12ErLy,4pKfJ,0.0,4.0,ID2000,1989-12-30T15:38:37.758879,1989-12-30,15:38:37.758879,,13,58.74137634346907,
58.23118492976145,-7.838235175857399,0.9809533147714172,103.85328415657011,10.0,12ErLy,4pKfJ,1.0,5.0,ID2001,1990-01-06T22:55:53.276638,1990-01-06,22:55:53.276638,,10,58.23118492976145,
41.63877016707933,-8.376949843448525,0.36701933836042056,18727.023551667367,7.0,12ErLy,4pKfJ,1.0,4.0,ID2002,1990-01-14T06:13:08.794397,1990-01-14,06:13:08.794397,,7,41.63877016707933,
58.839310391186444,-15.707494710936018,0.40122398392761527,4310.723054638416,6.0,12ErLy,4pKfJ,1.0,3.0,ID2003,1990-01-21T13:30:24.312156,1990-01-21,13:30:24.312156,,6,58.839310391186444,
54.25152718731228,,0.07478772544926704,2000.2198666281447,4.0,12ErLy,,1.0,5.0,ID2004,1990-01-28T20:47:39.829915,1990-01-28,20:47:39.829915,,4,54.25152718731228,
53.32016128440722,-15.588568937826793,0.1650999165250815,42.03138778414504,16.0,12ErLy,4pKfJ,1.0,5.0,ID2005,1990-02-05T04:04:55.347674,1990-02-05,04:04:55.347674,,16,53.32016128440722,
56.505108320816475,-13.185594867365307,0.28509928408400453,240.19746170633522,9.0,,4pKfJ,1.0,4.0,ID2006,1990-02-12T11:22:10.865433,1990-02-12,11:22:10.865433,,9,56.505108320816475,
41.78161746988107,-5.375898434291283,0.005095041944228829,15.326706570940402,5.0,12ErLy,4pKfJ,0.0,3.0,ID2007,1990-02-19T18:39:26.383192,1990-02-19,18:39:26.383192,,5,41.78161746988107,
51.052677110456884,-7.735928316977372,0.32532656251924386,61.42387282447694,10.0,12ErLy,4pKfJ,1.0,0.0,ID2008,1990-02-27T01:56:41.900951,1990-02-27,01:56:41.900951,,10,51.052677110456884,
47.75560401120016,-15.97498668300597,,0.2638542729390268,9.0,12ErLy,4pKfJ,1.0,5.0,ID2009,1990-03-06T09:13:57.418709,1990-03-06,09:13:57.418709,,9,47.75560401120016,
54.41547304984046,-1.7018734831232258,0.008196486514473689,48460.068816086125,10.0,12ErLy,4pKfJ,1.0,1.0,ID2010,1990-03-13T16:31:12.936468,1990-03-13,16:31:12.936468,,10,54.41547304984046,
52.839295891679214,-10.206542597522485,0.9807952261180654,36.12982615193696,13.0,12ErLy,4pKfJ,0.0,5.0,ID2011,1990-03-20T23:48:28.454227,1990-03-20,23:48:28.454227,,13,52.839295891679214,
50.68857562997684,-3.5171552194504123,0.5840350483676584,2006.340139889229,13.0,12ErLy,4pKfJ,1.0,3.0,ID2012,1990-03-28T07:05:43.971986,1990-03-28,07:05:43.971986,,13,50.68857562997684,
42.159177798163945,-11.897914653743301,0.4370037975964177,0.7343514611519374,7.0,12ErLy,4pKfJ,1.0,0.0,,1990-04-04T14:22:59.489745,1990-04-04,14:22:59.489745,,7,42.159177798163945,
43.899215674550746,1.993111688565321,0.3924631733265298,63.07238162871232,9.0,12ErLy,4pKfJ,,5.0,ID2014,1990-04-11T21:40:15.007504,1990-04-11,21:40:15.007504,,9,43.899215674550746,
44.191811777366226,-7.980997037133154,0.9554631455064316,2.888554012387083,13.0,12ErLy,4pKfJ,1.0,3.0,ID2015,1990-04-19T04:57:30.525263,,04:57:30.525263,,13,44.191811777366226,
47.69243197707594,-7.217011904478166,0.8863589253605527,3203.605606329511,9.0,12ErLy,4pKfJ,0.0,5.0,ID2016,1990-04-26T12:14:46.043022,1990-04-26,12:14:46.043022,,9,47.69243197707594,
45.369038472459536,-9.180498999237326,0.5581792346436456,0.04629943050519538,6.0,12ErLy,4pKfJ,1.0,4.0,ID2017,1990-05-03T19:32:01.560780,1990-05-03,19:32:01.560780,,6,45.369038472459536,
56.66395015027582,-11.714342124332866,0.39257299822993796,0.5920555267153154,16.0,12ErLy,4pKfJ,0.0,3.0,ID2018,1990-05-11T02:49:17.078539,1990-05-11,02:49:17.078539,,16,56.66395015027582,
47.78517256332108,-10.760224316521295,0.2512003417304386,104.41623987559707,7.0,12ErLy,4pKfJ,0.0,0.0,ID2019,1990-05-18T10:06:32.596298,1990-05-18,10:06:32.596298,,7,47.78517256332108,
40.02282787593373,-7.569830180942137,0.34601770005822996,0.023728526182351647,7.0,12ErLy,4pKfJ,0.0,3.0,ID2020,1990-05-25T17:23:48.114057,1990-05-25,17:23:48.114057,,7,40.02282787593373,
42.867395278124306,-12.661860713489164,0.7005150899084818,2309.32049817674,6.0,12ErLy,4pKfJ,1.0,0.0,ID2021,1990-06-02T00:41:03.631816,1990-06-02,00:41:03.631816,,6,42.867395278124306,
54.59001626678059,-14.948357215049448,0.14446454502943928,13377.314542550777,9.0,12ErLy,4pKfJ,1.0,0.0,ID2022,1990-06-09T07:58:19.149575,1990-06-09,07:58:19.149575,,9,54.59001626678059,
41.675259321696316,-1.3360783169482886,0.7210037547199217,25.433882194056277,9.0,12ErLy,4pKfJ,1.0,3.0,ID2023,1990-06-16T15:15:34.667334,1990-06-16,15:15:34.667334,,9,41.675259321696316,
45.36205134726666,-12.159386172083416,0.39736788023886715,0.3978387864566704,7.0,12ErLy,4pKfJ,1.0,3.0,ID2024,1990-06-23T22:32:50.185093,1990-06-23,22:32:50.185093,,7,45.36205134726666,
55.3284577367212,-17.018258975544107,0.4836207397534119,,8.0,12ErLy,4pKfJ,1.0,0.0,ID2025,1990-07-01T05:50:05.702851,1990-07-01,05:50:05.702851,,8,55.3284577367212,
44.09354871973129,-6.608533993007839,0.24255594228771182,3.2433944868208298,11.0,12ErLy,4pKfJ,1.0,4.0,ID2026,1990-07-08T13:07:21.220610,1990-07-08,13:07:21.220610,,11,44.09354871973129,
56.33535245453389,-15.31025760227638,0.30453878278039015,14174.903323433335,8.0,12ErLy,4pKfJ,1.0,1.0,ID2027,1990-07-15T20:24:36.738369,1990-07-15,20:24:36.738369,,8,56.33535245453389,
56.06667364914724,-16.343852063381625,0.35154425911987763,0.3906128904495679,9.0,12ErLy,4pKfJ,0.0,1.0,ID2028,1990-07-23T03:41:52.256128,1990-07-23,03:41:52.256128,,9,56.06667364914724,
45.744133877670635,,0.9589379055263082,571.973196005522,15.0,12ErLy,4pKfJ,0.0,4.0,ID2029,1990-07-30T10:59:07.773887,1990-07-30,10:59:07.773887,,15,45.744133877670635,
53.09939633354941,-14.35604200705956,0.9958782784528115,0.0003600619667457598,14.0,12ErLy,4pKfJ,0.0,5.0,ID2030,1990-08-06T18:16:23.291646,1990-08-06,18:16:23.291646,,14,53.09939633354941,
52.43840230634352,-6.562028173909628,0.24459483834695095,1327293.2668570797,4.0,12ErLy,4pKfJ,0.0,1.0,ID2031,1990-08-14T01:33:38.809405,1990-08-14,01:33:38.809405,,4,52.43840230634352,
47.55502046440367,-12.752275055075813,0.11093083606574272,14.562311296114716,9.0,12ErLy,4pKfJ,1.0,1.0,ID2032,1990-08-21T08:50:54.327164,1990-08-21,08:50:54.327164,,9,47.55502046440367,
49.90996895505384,,0.5161655988358855,0.03139452613741849,6.0,12ErLy,4pKfJ,1.0,5.0,ID2033,1990-08-28T16:08:09.844923,1990-08-28,16:08:09.844923,,6,49.90996895505384,
58.32342447702487,-15.010920689180555,0.8598109534072415,0.2144387219018262,10.0,12ErLy,4pKfJ,1.0,0.0,ID2034,,1990-09-04,23:25:25.362681,,10,58.32342447702487,
57.26357563404222,-6.535224789515617,0.9929178872490348,2.219122602960603,8.0,,4pKfJ,0.0,1.0,ID2035,1990-09-12T06:42:40.880440,1990-09-12,06:42:40.880440,,8,57.26357563404222,
55.57109062046068,-14.585429414703825,0.5501718509638818,,8.0,12ErLy,4pKfJ,0.0,5.0,ID2036,1990-09-19T13:59:56.398199,1990-09-19,13:59:56.398199,,8,55.57109062046068,
48.397472469809486,4.152941202761074,0.09213132106959032,78215.37904395198,5.0,12ErLy,,0.0,5.0,ID2037,1990-09-26T21:17:11.915958,1990-09-26,21:17:11.915958,,5,48.397472469809486,
